Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Building type,Year of construction,Year of renovation,Dwellings,Construction period,Height (m),Floors,Gross floor area (m²),Net floor area (m²),Energy reference area (m²),Landmarked,Public building,Energy certificate,Heat supply temperature (°C),Self-sufficiency (%),Inv. subs. energy systems (€),Cost refurb. (€),Ann. cost refurb. (€/y),Inv. cost energy (€),Op. cost energy (€/y),Maint. cost energy systems (€/y),Annual energy costs (€/y),Annual energy revenues (€/y),Expend. surplus op (€/y),Annual savings (€/y),Payback period (y),Total heat demand (kWh/y),Spec. total heat demand (kWh/m²/y),Space heating demand (kWh/y),Spec. space heating demand (kWh/m²/y),Domestic hot water demand (kWh/y),Spec. hot water demand (kWh/m²/y),Space cooling demand (kWh/y),Spec. total cooling demand (kWh/m²/y),Electricity demand (kWh/y),Spec. electricity demand (kWh/m²/y),Electricity demand for appliances (kWh/y),Spec. electricity demand for appliances (kWh/m²/y),Electricity demand for heating (kWh/y),Spec. electricity demand for heating (kWh/m²/y),Electricity demand for cooling (kWh/y),Spec. electricity demand for cooling (kWh/m²/y),Total - Primary energy (kWh/y),Total - Annual energy import (kWh/y),Total - Annual energy export (kWh/y),Total - Annual energy costs (€/y),Total - Annual energy revenues (€/y),Total - GHG emissions (kg-CO2-eq/y),Electricity - Primary energy (kWh/y),Electricity - Annual energy import (kWh/y),Electricity - Annual energy export (kWh/y),Electricity - Annual energy costs (€/y),Electricity - Annual energy revenues (€/y),Electricity - GHG emissions (kg-CO2-eq/y),District heat - Primary energy (kWh/y),District heat - Annual energy import (kWh/y),District heat - Annual energy export (kWh/y),District heat - Annual energy costs (€/y),District heat - Annual energy revenues (€/y),District heat - GHG emissions (kg-CO2-eq/y),Natural gas - Primary energy (kWh/y),Natural gas - Annual energy import (kWh/y),Natural gas - Annual energy export (kWh/y),Natural gas - Annual energy costs (€/y),Natural gas - Annual energy revenues (€/y),Natural gas - GHG emissions (kg-CO2-eq/y),Fuel oil - Primary energy (kWh/y),Fuel oil - Annual energy import (kWh/y),Fuel oil - Annual energy export (kWh/y),Fuel oil - Annual energy costs (€/y),Fuel oil - Annual energy revenues (€/y),Fuel oil - GHG emissions (kg-CO2-eq/y),Wood chips - Primary energy (kWh/y),Wood chips - Annual energy import (kWh/y),Wood chips - Annual energy export (kWh/y),Wood chips - Annual energy costs (€/y),Wood chips - Annual energy revenues (€/y),Wood chips - GHG emissions (kg-CO2-eq/y),Wood logs - Primary energy (kWh/y),Wood logs - Annual energy import (kWh/y),Wood logs - Annual energy export (kWh/y),Wood logs - Annual energy costs (€/y),Wood logs - Annual energy revenues (€/y),Wood logs - GHG emissions (kg-CO2-eq/y),Wood pellets - Primary energy (kWh/y),Wood pellets - Annual energy import (kWh/y),Wood pellets - Annual energy export (kWh/y),Wood pellets - Annual energy costs (€/y),Wood pellets - Annual energy revenues (€/y),Wood pellets - GHG emissions (kg-CO2-eq/y),Total roof area (m²),Available roof area (m²),Free roof area (m²),Potential roof area (m²),Irradiation (potential area) (kWh/y),Avg. irradiation (pot. area) (kWh/m²/y),Potential PV production (kWh/y),Potential PV capacity (kW),Roof material,Existing PV capacity (kW),Gasanschluss
289652045,,,,,,,12.306270769999541,54.20191439778236,Others,,,,1991-2000,3.14,1,15.54,,13.79,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.54,15.54,15.54,15.54,17145.99,1103.02,30.45,3.45,Other,0.0,
289652046,,,,,,,12.308666036015728,54.20144424778228,Others,,,,1991-2000,2.81,1,55.34,,49.09,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.34,55.34,55.34,55.34,61042.28,1103.02,108.41,12.28,Other,0.0,
289652047,,,,,,,12.303485494303793,54.203083797782554,Others,,,,1991-2000,3.13,1,30.94,,27.45,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.94,30.94,30.94,30.94,34129.69,1103.02,60.61,6.87,Other,0.0,
289652048,,,,,,,12.305658649999994,54.20232624778242,Others,,,,1991-2000,3.7,1,37.18,,32.98,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.18,37.18,37.18,37.18,41010.59,1103.02,72.83,8.25,Other,0.0,
289652049,,,,,,,12.307359248906245,54.20123719778226,Others,,,,1991-2000,3.04,1,28.57,,25.35,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.57,28.57,28.57,28.57,31518.5,1103.02,55.98,6.34,Other,0.0,
289652050,,,,,,,12.303945599999999,54.2027954977825,Others,,,,1991-2000,3.34,1,31.9,,28.3,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.9,31.9,31.9,31.9,35188.68,1103.02,62.5,7.08,Other,0.0,
289652051,,,,,,,12.304955850000008,54.20250919778243,Others,,,,1991-2000,2.65,1,24.07,,21.35,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.07,24.07,24.07,24.07,26547.22,1103.02,47.15,5.34,Other,0.0,
289652052,,,,,,,12.305311250000004,54.20219199778241,Others,,,,1991-2000,2.73,1,27.47,,24.37,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.47,27.47,27.47,27.47,30303.82,1103.02,53.82,6.1,Other,0.0,
289652053,,,,,,,12.30726753519759,54.20078934778218,Others,,,,1991-2000,2.74,1,20.13,,17.85,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.13,20.13,20.13,20.13,22200.1,1103.02,39.43,4.47,Other,0.0,
289652054,,,,,,,12.306762061994593,54.201476397782265,Others,,,,1991-2000,2.08,1,21.32,,18.91,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.32,21.32,21.32,21.32,23512.87,1103.02,41.76,4.73,Other,0.0,
289652055,,,,,,,12.305990200362354,54.202080247782405,Others,,,,1991-2000,3.28,1,43.38,,38.48,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.38,43.38,43.38,43.38,47847.41,1103.02,84.98,9.63,Other,0.0,
289652056,,,,,,,12.303710835613973,54.20324124778257,Others,,,,1991-2000,2.75,1,25.95,,23.02,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.54,36.54,36.54,25.95,28620.09,1103.02,50.83,5.76,Other,0.0,
289652057,,,,,,,12.303628266038906,54.20298959778255,Others,,,,1991-2000,3.18,1,25.37,,22.5,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.64,34.64,34.64,25.37,27984.41,1103.02,49.7,5.63,Other,0.0,
289652058,,,,,,,12.30770015021174,54.20110604778222,Others,,,,1991-2000,2.84,1,18.22,,16.16,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.22,18.22,18.22,18.22,20094.0,1103.02,35.69,4.04,Other,0.0,
289652059,,,,,,,12.305080650000004,54.20238824778245,Others,,,,1991-2000,3.34,1,41.19,,36.53,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.19,41.19,41.19,41.19,45432.37,1103.02,80.69,9.14,Other,0.0,
289652060,,,,,,,12.307116942096757,54.200618997782165,Others,,,,1991-2000,3.12,1,29.1,,25.81,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.1,29.1,29.1,29.1,32101.0,1103.02,57.01,6.46,Other,0.0,
289652061,,,,,,,12.307059600825719,54.20149984778226,Others,,,,1991-2000,2.64,1,17.14,,15.2,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.14,17.14,17.14,17.14,18903.01,1103.02,33.57,3.8,Other,0.0,
289652062,,,,,,,12.303334300000012,54.20318759778259,Others,,,,1991-2000,3.0,1,21.71,,19.26,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.71,21.71,21.71,21.71,23945.6,1103.02,42.53,4.82,Other,0.0,
289652063,,,,,,,12.306987899999996,54.20124089778224,Others,,,,1991-2000,3.03,1,24.09,,21.37,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.09,24.09,24.09,24.09,26570.31,1103.02,47.19,5.35,Other,0.0,
289652064,,,,,,,12.306885542354376,54.20059979778212,Others,,,,1991-2000,3.31,1,33.91,,30.07,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.91,33.91,33.91,33.91,37398.64,1103.02,66.42,7.52,Other,0.0,
289652065,,,,,,,12.307093111580514,54.200871247782175,Others,,,,1991-2000,3.14,1,39.82,,35.32,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.82,39.82,39.82,39.82,43923.22,1103.02,78.01,8.84,Other,0.0,
289652066,,,,,,,12.304222441040595,54.20321719778256,Others,,,,1991-2000,3.23,1,34.71,,30.79,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.45,43.45,43.45,34.71,38286.91,1103.02,68.0,7.7,Other,0.0,
289652067,,,,,,,12.306255762046908,54.20094219778221,Others,,,,1991-2000,3.45,1,31.98,,28.36,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.98,31.98,31.98,31.98,35271.35,1103.02,62.64,7.1,Other,0.0,
289652068,,,,,,,12.3068788,54.20077759778218,Others,,,,1991-2000,3.26,1,39.85,,35.34,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.85,39.85,39.85,39.85,43952.11,1103.02,78.06,8.84,Other,0.0,
289652069,,,,,,,12.306808960670505,54.20243999778243,Others,,,,1991-2000,4.95,1,46.09,,40.89,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.09,46.09,46.09,46.09,50843.08,1103.02,90.3,10.23,Other,0.0,
289652070,,Rosinenberg,7,18182,Gelbensande,,12.307422222117964,54.20184519778236,Single-family house,,,,1991-2000,6.38,2,137.55,,122.56,,,,65.0,,,,,,1462.68,,1462.68,,1462.68,,,14768.32,120.5,13542.73,110.5,1225.59,10.0,,,2684.03,21.9,2684.03,21.9,,,,,23989.92,20058.52,,1462.68,,1581.31,6441.68,2684.03,,819.82,,1355.44,,,,,,,,,,,,,,,,,,,,,,,,,17548.23,17374.49,,642.86,,225.87,,,,,,,91.7,91.7,91.7,33.62,41706.38,1240.57,74.07,7.46,Other,0.0,FALSCH
289652071,,,,,,,12.30646967382555,54.20173149778235,Others,,,,1991-2000,3.66,1,39.46,,35.0,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.46,39.46,39.46,39.46,43524.95,1103.02,77.3,8.76,Other,0.0,
289652072,,,,,,,12.306131640093962,54.201697397782326,Others,,,,1991-2000,3.29,1,31.66,,28.08,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.66,31.66,31.66,31.66,34919.73,1103.02,62.02,7.03,Other,0.0,
289652073,,,,,,,12.304835033842782,54.20283979778252,Others,,,,1919-1948,3.11,1,36.05,,32.62,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.06,39.06,39.06,36.05,39762.93,1103.02,70.62,8.0,Other,0.0,
289652074,,,,,,,12.306340729895087,54.201514147782305,Others,,,,1991-2000,3.09,1,25.84,,22.92,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.84,25.84,25.84,25.84,28501.38,1103.02,50.62,5.73,Other,0.0,
289652075,,,,,,,12.303834850686723,54.20317909778257,Others,,,,1991-2000,2.72,1,25.69,,22.78,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.69,25.69,25.69,25.69,28332.03,1103.02,50.32,5.7,Other,0.0,
289652076,,,,,,,12.304965772805577,54.20558704778298,Others,,,,1991-2000,3.34,1,53.93,,47.83,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.93,53.93,53.93,53.93,58118.4,1077.73,103.22,11.97,Other,0.0,
289652077,,,,,,,12.303606079976845,54.20871364778347,Others,,,,,,1,8.28,,7.71,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.28,8.28,8.28,,,,,,Other,0.0,
289652078,,Bahnhofstr.,2,18182,Gelbensande,,12.30317501186424,54.19739504778157,Single-family house,,,,1200-1918,8.14,2,115.84,,103.21,,,,65.0,,,,,,2168.61,,2168.61,,2168.61,,,18299.56,177.3,17267.44,167.3,1032.12,10.0,,,2260.35,21.9,2260.35,21.9,,,,,27994.31,22593.2,,2168.61,,5838.37,5424.85,2260.35,,690.41,,1141.48,,,,,,,22569.46,20332.85,,1478.2,,4696.89,,,,,,,,,,,,,,,,,,,,,,,,,114.0,114.0,114.0,75.39,87298.9,1157.94,155.04,16.73,Other,0.0,FALSCH
289652079,,Häschendorf,8,18182,Mönchhagen,,12.208873487168216,54.136271597771355,Single-family house,,,,1979-1990,6.76,2,160.7,,146.72,,,,65.0,,,,,,1814.27,,1814.27,,1814.27,,,19132.41,130.4,17665.2,120.4,1467.21,10.0,,,3213.19,21.9,3213.19,21.9,,,,,30445.45,25721.9,,1814.27,,1915.27,7711.65,3213.19,,981.45,,1622.66,,,,,,,,,,,,,,,,,,,,,,,,,22733.8,22508.71,,832.82,,292.61,,,,,,,108.61,108.61,108.61,81.6,87250.82,1069.22,154.96,18.11,Other,0.0,FALSCH
289652080,,,,,,,12.208820160630257,54.13635284777138,Garage,,,,1979-1990,4.88,1,43.67,,43.63,,,,65.0,,,,,,124.73,,124.73,,124.73,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.36,9.36,408.36,9.36,,,,,980.06,408.36,,124.73,,206.22,980.06,408.36,,124.73,,206.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.67,43.67,43.67,28.08,29509.52,1050.81,52.41,6.23,Other,0.0,
289652081,,,,,,,12.208380364264878,54.137910497771614,Garage,,,,2001-2010,3.28,1,39.09,,35.02,,,,65.0,,,,,,100.13,,100.13,,100.13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.83,9.36,327.83,9.36,,,,,786.79,327.83,,100.13,,165.55,786.79,327.83,,100.13,,165.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.09,39.09,39.09,39.09,43117.0,1103.02,76.58,8.68,Other,0.0,
289652082,,Zu den Birken,19,18182,Bentwisch,,12.180011389296421,54.12405499776928,Single-family house,,,,2001-2010,6.39,2,194.49,,185.93,,,,41.5,,,,,,2369.87,,2369.87,,2369.87,,,13941.04,74.98,13941.04,74.98,0.0,0.0,,,4071.91,21.9,4071.91,21.9,,,,,26966.54,19561.96,,2369.87,,5634.52,9772.59,4071.91,,1243.75,,2056.32,,,,,,,17193.95,15490.05,,1126.13,,3578.2,,,,,,,,,,,,,,,,,,,,,,,,,129.66,129.66,129.66,95.05,108992.74,1146.74,193.57,21.09,Other,0.0,WAHR
289652083,,,,,,,12.180766079520662,54.123383047769195,Garage,,,,2001-2010,2.21,1,27.62,,24.74,,,,65.0,,,,,,70.74,,70.74,,70.74,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.6,9.36,231.6,9.36,,,,,555.84,231.6,,70.74,,116.96,555.84,231.6,,70.74,,116.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.62,27.62,27.62,27.62,30460.48,1103.02,54.1,6.13,Other,0.0,
289652084,,,,,,,12.216903026930503,54.15300519777415,Others,,,,1991-2000,,1,36.85,,32.69,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.85,36.85,36.85,36.85,40647.57,1103.02,72.19,8.18,Other,0.0,
289652085,,,,,,,12.215337952581859,54.15265434777413,Others,,,,1991-2000,,1,37.48,,33.24,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.48,37.48,37.48,37.48,41338.76,1103.02,73.42,8.32,Other,0.0,
289652086,,,,,,,12.21592642774725,54.15297929777415,Others,,,,1991-2000,,1,42.86,,38.01,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.86,42.86,42.86,42.86,47272.07,1103.02,83.96,9.51,Other,0.0,
289652087,,,,,,,12.216494873583986,54.15323599777418,Others,,,,1991-2000,,1,80.47,,71.38,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.47,80.47,80.47,80.47,88764.02,1103.02,157.64,17.86,Other,0.0,
289652088,,,,,,,12.215483000000004,54.15272059777412,Others,,,,1991-2000,,1,33.36,,29.59,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.36,33.36,33.36,33.36,36797.58,1103.02,65.35,7.4,Other,0.0,
289652089,,,,,,,12.216640250000003,54.153358847774186,Others,,,,1991-2000,,1,46.78,,41.49,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.78,46.78,46.78,46.78,51600.0,1103.02,91.64,10.38,Other,0.0,
289652090,,,,,,,12.197608400000002,54.15799209777501,Garage,,,,2001-2010,,1,33.35,,29.89,,,,65.0,,,,,,85.44,,85.44,,85.44,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.73,9.36,279.73,9.36,,,,,671.36,279.73,,85.44,,141.26,671.36,279.73,,85.44,,141.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.35,33.35,33.35,33.35,36791.01,1103.02,65.34,7.4,Other,0.0,
289652091,,,,,,,12.192680290944448,54.15947944777523,Garage,,,,1200-1918,4.89,1,15.13,,12.88,,,,65.0,,,,,,36.82,,36.82,,36.82,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.54,9.36,120.54,9.36,,,,,289.3,120.54,,36.82,,60.87,289.3,120.54,,36.82,,60.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.03,50.03,50.03,50.03,55187.72,1103.02,98.01,11.1,Other,0.0,
289652092,,,,,,,12.216798849999995,54.153478047774215,Others,,,,1991-2000,,1,42.2,,37.43,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.2,42.2,42.2,42.2,46549.82,1103.02,82.67,9.37,Other,0.0,
289652093,,,,,,,12.217021700000004,54.153163897774164,Others,,,,1991-2000,,1,39.1,,34.68,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.1,39.1,39.1,39.1,43123.4,1103.02,76.59,8.68,Other,0.0,
289652094,,,,,,,12.216255230781265,54.15267254777409,Others,,,,1991-2000,,1,47.77,,42.37,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.77,47.77,47.77,47.77,52689.46,1103.02,93.58,10.6,Other,0.0,
289652095,,,,,,,12.217193080135822,54.15329309777418,Others,,,,1991-2000,,1,48.38,,42.91,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.38,48.38,48.38,48.38,53361.35,1103.02,94.77,10.74,Other,0.0,
289652096,,,,,,,12.21614025,54.15305294777417,Others,,,,1991-2000,,1,38.18,,33.87,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.18,38.18,38.18,38.18,42115.53,1103.02,74.8,8.47,Other,0.0,
289652097,,,,,,,12.216445150205484,54.15280404777411,Others,,,,1991-2000,,1,32.8,,29.09,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.8,32.8,32.8,32.8,36179.65,1103.02,64.26,7.28,Other,0.0,
289652098,,,,,,,12.215620949305563,54.15280254777413,Others,,,,1991-2000,,1,40.41,,35.85,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.41,40.41,40.41,40.41,44577.99,1103.02,79.17,8.97,Other,0.0,
289652099,,,,,,,12.216722399999998,54.15286904777416,Others,,,,1991-2000,,1,33.98,,30.14,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.98,33.98,33.98,33.98,37482.73,1103.02,66.57,7.54,Other,0.0,
289652100,,,,,,,12.215773850000001,54.15289029777412,Others,,,,1991-2000,,1,39.74,,35.25,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.74,39.74,39.74,39.74,43835.27,1103.02,77.85,8.82,Other,0.0,
289652101,,,,,,,12.216328694541625,54.153143547774164,Others,,,,1991-2000,,1,49.67,,44.06,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.67,49.67,49.67,49.67,54784.47,1103.02,97.3,11.02,Other,0.0,
289652102,,,,,,,12.20027731110548,54.157289347774885,Others,,,,2001-2010,7.0,2,75.21,,67.39,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.61,37.61,37.61,37.61,41479.56,1103.02,73.67,8.35,Other,0.0,
289652103,,,,,,,12.2173331,54.15342529777423,Others,,,,1991-2000,,1,29.84,,26.47,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.84,29.84,29.84,29.84,32911.54,1103.02,58.45,6.62,Other,0.0,
289652104,,,,,,,12.197795532801024,54.158098897775005,Others,,,,2001-2010,,1,44.52,,39.89,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.52,44.52,44.52,44.52,49105.22,1103.02,87.21,9.88,Other,0.0,
289652105,,Transitstr.,17,18182,Mönchhagen,,12.23198893472736,54.157024447774816,Single-family house,,,,1991-2000,6.89,2,103.59,,92.3,,,,65.0,,,,,,1533.31,,1533.31,,1533.31,,,11121.78,120.5,10198.81,110.5,922.97,10.0,,,2021.3,21.9,2021.3,21.9,,,,,19898.24,15105.75,,1533.31,,5076.94,4851.13,2021.3,,617.4,,1020.76,,,,,,,,,,,,,15047.11,13084.44,,915.91,,4056.18,,,,,,,,,,,,,,,,,,,103.59,103.59,103.59,103.59,110616.72,1067.87,196.46,22.99,Other,0.0,FALSCH
289652106,,,,,,,12.236094158531234,54.16304164777587,Garage,,,,,3.69,1,17.58,,16.37,,,,65.0,,,,,,46.79,,46.79,,46.79,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.18,9.36,153.18,9.36,,,,,367.64,153.18,,46.79,,77.36,367.64,153.18,,46.79,,77.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.58,17.58,17.58,17.58,19389.54,1103.02,34.44,3.9,Other,0.0,
289652107,,,,,,,12.23242332886726,54.15593024777465,Others,,,,1991-2000,3.21,1,83.22,,73.81,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.22,83.22,83.22,83.22,91789.19,1103.02,163.02,18.47,Other,0.0,
289652108,,,,,,,12.236252949302322,54.1630170977758,Garage,,,,,2.73,1,91.1,,84.82,,,,65.0,,,,,,242.49,,242.49,,242.49,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.89,9.36,793.89,9.36,,,,,1905.34,793.89,,242.49,,400.91,1905.34,793.89,,242.49,,400.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.55,98.55,98.55,91.1,100488.92,1103.02,178.47,20.22,Other,0.0,
