System ID (Urbio),Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Supplies to,System type,Installed system size (kW),Occupied roof area (m²),Year of manufacture,Year of installation,Supplied end uses,Thermal efficiency (%),Electric efficiency (%),Annual COP,Electricity demand (kWh/y),Electricity supply (kWh/y),Gas consumption (kWh/y),Oil consumption (kWh/y),Wood chips consumption (kWh/y),Wood logs consumption (kWh/y),Pellets consumption (kWh/y),Heat demand (kWh/y),Heat supply (kWh/y),Cold supply (kWh/y),Share heat demand (%),Share electricity demand (%),Investment cost (€),Annualized inv. cost (€/y),Maintenance cost (€/y),Inv. subs. energy systems (€),Annualized inv. subsidies (€/y)
289695567.0,289650816,,Strohweg,1,18182,Bentwisch,,12.266102399999992,54.14891969777348,,Gas boiler,23.8,,,2022.0,,90.0,,,,,17725.27,,,,,,15952.75,,100.0,,,,,,
289695568.0,289650817,,Hof Dik,17,18182,Bentwisch,,12.26585279999999,54.14946384777359,,Gas boiler,10.0,,,,,90.0,,,,,5054.1,,,,,,4548.69,,100.0,,,,,,
289695569.0,289650818,,Hof Dik,2,18182,Bentwisch,,12.264784832244322,54.14927894777351,,Gas boiler,22.0,,,2005.0,,90.0,,,,,13715.3,,,,,,12343.77,,100.0,,,,,,
289695570.0,289650819,,Kirchweg,18,18182,Bentwisch,,12.264186905985,54.149164097773486,,Gas boiler,15.2,,,2018.0,,90.0,,,,,27878.41,,,,,,25090.57,,100.0,,,,,,
289695571.0,289650821,,Kirchweg,24,18182,Bentwisch,,12.264948853003562,54.148597397773415,,Gas boiler,23.0,,,2006.0,,90.0,,,,,13585.1,,,,,,12226.59,,100.0,,,,,,
289695572.0,289650823,,Kirchweg,29,18182,Bentwisch,,12.263088735561936,54.147767697773276,,Gas boiler,20.0,,,,,90.0,,,,,32383.89,,,,,,29145.5,,100.0,,,,,,
289695573.0,289650824,,Kirchweg,23,18182,Bentwisch,,12.26552165,54.14879994777343,,Gas boiler,14.7,,,2011.0,,90.0,,,,,9154.68,,,,,,8239.21,,100.0,,,,,,
289695574.0,289650825,,Kirchweg,28,18182,Bentwisch,,12.2635134,54.14871099777342,,Gas boiler,30.0,,,2005.0,,90.0,,,,,36937.2,,,,,,33243.48,,100.0,,,,,,
289720979.0,289650827,,Kirchweg,20,18182,Bentwisch,,12.265671303750647,54.14837429777337,,Gas boiler,31.8,,,2006.0,,90.0,,,,,13004.06,,,,,,11703.65,,100.0,,,,,,
289695576.0,289650829,,Kirchweg,10,18182,Bentwisch,,12.262046250000001,54.150026547773656,,Gas boiler,16.4,,,2021.0,,90.0,,,,,9191.89,,,,,,8272.7,,100.0,,,,,,
289695577.0,289650831,,Kirchweg,6,18182,Bentwisch,,12.261120250000001,54.149602097773595,,Gas boiler,21.5,,,2000.0,,90.0,,,,,20204.1,,,,,,18183.69,,100.0,,,,,,
289720980.0,289650832,,Kirchweg,19,18182,Bentwisch,,12.26607727601322,54.14811239777333,,Wood logs boiler,30.0,,,1988.0,,85.0,,,,,,,,70442.56,,,59876.18,,100.0,,,,,,
289695579.0,289650834,,Kirchweg,7,18182,Bentwisch,,12.26143937358125,54.14962814777357,,Gas boiler,21.5,,,2004.0,,90.0,,,,,16184.08,,,,,,14565.67,,100.0,,,,,,
289695580.0,289650835,,Kirchweg,22,18182,Bentwisch,,12.265661901841018,54.14855389777341,,Gas boiler,10.0,,,,,90.0,,,,,8610.99,,,,,,7749.89,,100.0,,,,,,
289695581.0,289650841,,Kirchweg,27,18182,Bentwisch,,12.264088208032042,54.148630597773405,,Gas boiler,57.0,,,2005.0,,90.0,,,,,58836.82,,,,,,52953.14,,100.0,,,,,,
289695582.0,289650842,,Kirchweg,8,18182,Bentwisch,,12.261474551703326,54.1498248477736,,Gas boiler,13.0,,,2013.0,,90.0,,,,,11001.7,,,,,,9901.53,,100.0,,,,,,
289720981.0,289650843,,Kirchweg,30,18182,Bentwisch,,12.263044126929579,54.1483852477734,,Oil boiler,29.0,,,1988.0,,85.0,,,,,,18132.83,,,,,15412.9,,100.0,,,,,,
289695584.0,289650844,,Kirchweg,34,18182,Bentwisch,,12.260799138347469,54.14874604777346,,Gas boiler,74.9,,,1999.0,,90.0,,,,,88127.0,,,,,,79314.3,,100.0,,,,,,
289695585.0,289650846,,Kirchweg,33,18182,Bentwisch,,12.261974347109255,54.14855514777339,,Gas boiler,85.0,,,2007.0,,90.0,,,,,40424.95,,,,,,36382.46,,100.0,,,,,,
289695586.0,289650847,,Kirchweg,1,18182,Bentwisch,,12.260285775148041,54.150019947773615,,Gas boiler,55.0,,,1993.0,,90.0,,,,,24444.78,,,,,,22000.3,,100.0,,,,,,
289695587.0,289650851,,Kirchweg,15,18182,Bentwisch,,12.262803157613284,54.14935354777354,,Gas boiler,34.3,,,2000.0,,90.0,,,,,12949.26,,,,,,11654.34,,100.0,,,,,,
289695588.0,289650854,,Gutshof,1,18182,Blankenhagen,,12.332436728603444,54.14219364777232,,Oil boiler,59.5,,,1985.0,,85.0,,,,,,40297.08,,,,,34252.52,,100.0,,,,,,
289743585.0,289650855,,,,,,,12.333200501258638,54.141787797772295,,Wood pellets boiler,20.0,,,,,85.0,,,,,,,,,37801.99,,32131.69,,100.0,,,,,,
289695590.0,289650856,,Hauptstr.,9,18182,Blankenhagen,,12.332904029458243,54.14010169777198,,Oil boiler,27.3,,,2007.0,,85.0,,,,,,39754.05,,,,,33790.94,,100.0,,,,,,
289695591.0,289650862,,,,,,,12.332073369505622,54.14241869777237,,Oil boiler,10.0,,,,,85.0,,,,,,2274.5,,,,,1933.32,,100.0,,,,,,
289695592.0,289650864,,Forsthof,4,18182,Blankenhagen,,12.334338919167514,54.140709947772066,,Gas boiler,15.8,,,2021.0,,90.0,,,,,14159.94,,,,,,12743.94,,100.0,,,,,,
289695593.0,289650869,,Hauptstr.,7,18182,Blankenhagen,,12.333435400000006,54.14008464777195,,Gas boiler,24.0,,,1995.0,,90.0,,,,,15136.38,,,,,,13622.74,,100.0,,,,,,
289695594.0,289650873,,Forsthof,6,18182,Blankenhagen,,12.333783764943412,54.14035434777201,,Gas boiler,31.0,,,2002.0,,90.0,,,,,19107.85,,,,,,17197.07,,100.0,,,,,,
289695595.0,289650874,,Hauptstr.,11,18182,Blankenhagen,,12.33115933083273,54.14009194777196,,Gas boiler,47.0,,,1999.0,,90.0,,,,,27895.91,,,,,,25106.32,,100.0,,,,,,
289695596.0,289650875,,,,,,,12.332105900589262,54.14227529777235,,Oil boiler,10.0,,,,,85.0,,,,,,2079.7,,,,,1767.74,,100.0,,,,,,
289695597.0,289650877,,Forsthof,5,18182,Blankenhagen,,12.334142752272728,54.14048114777202,,Gas boiler,20.7,,,2000.0,,90.0,,,,,15821.89,,,,,,14239.7,,100.0,,,,,,
289695598.0,289650878,,Hauptstr.,15,18182,Blankenhagen,,12.328504211442919,54.14056079777204,,Gas boiler,22.5,,,2007.0,,90.0,,,,,17083.09,,,,,,15374.78,,100.0,,,,,,
289743586.0,289650880,,,,,,,12.331586687727661,54.141987397772276,,Wood pellets boiler,10.0,,,,,85.0,,,,,,,,,8305.07,,7059.31,,100.0,,,,,,
289720990.0,289650881,,Forsthof,1,18182,Blankenhagen,,12.335693399999993,54.14150034777223,,Wood logs boiler,31.5,,,2005.0,,85.0,,,,,,,,49749.94,,,42287.45,,100.0,,,,,,
289695601.0,289650882,,,,,,,12.332276863832718,54.14240749777235,,Oil boiler,10.0,,,,,85.0,,,,,,8809.85,,,,,7488.38,,100.0,,,,,,
289695602.0,289650883,,Gutshof,4,18182,Blankenhagen,,12.33282391823402,54.1420141977723,,Oil boiler,20.0,,,,,85.0,,,,,,39407.54,,,,,33496.41,,100.0,,,,,,
289695603.0,289650886,,Forsthof,3,18182,Blankenhagen,,12.335102652252727,54.14061779777205,,Gas boiler,30.6,,,2014.0,,90.0,,,,,21343.84,,,,,,19209.46,,100.0,,,,,,
289695604.0,289650887,,Gutshof,2,18182,Blankenhagen,,12.331984108368658,54.14200904777232,,Oil boiler,18.0,,,1994.0,,85.0,,,,,,20394.01,,,,,17334.91,,100.0,,,,,,
289743587.0,289650888,,Gutshof,5,18182,Blankenhagen,,12.33364474183162,54.142122947772286,,Wood pellets boiler,30.0,,,,,85.0,,,,,,,,,70613.64,,60021.59,,100.0,,,,,,
289720993.0,289650890,,Forsthof,2,18182,Blankenhagen,,12.33520372960674,54.14119254777216,,Wood logs boiler,63.8,,,2022.0,,85.0,,,,,,,,84707.2,,,72001.12,,100.0,,,,,,
289720994.0,289650892,,Baumkate,19,18182,Blankenhagen,,12.350451387419355,54.149152947773494,,Oil boiler,60.0,,,,,85.0,,,,,,167310.01,,,,,142213.51,,100.0,,,,,,
289695608.0,289650897,,Rostocker Straße,30,18182,Blankenhagen,,12.353464341103432,54.150471947773745,,Gas boiler,10.0,,,,,90.0,,,,,20270.05,,,,,,18243.05,,100.0,,,,,,
289720995.0,289650898,,Baumkate,9,18182,Blankenhagen,,12.349554001484478,54.14782449777327,,Wood logs boiler,10.0,,,2005.0,,85.0,,,,,,,,19078.63,,,16216.83,,100.0,,,,,,
289695610.0,289650899,,Baumkate,14,18182,Blankenhagen,,12.35027365,54.148209397773336,,Gas boiler,28.6,,,2018.0,,90.0,,,,,17395.79,,,,,,15656.21,,100.0,,,,,,
289695611.0,289650901,,Baumkate,12,18182,Blankenhagen,,12.350031600000001,54.148076947773326,,Gas boiler,21.4,,,1995.0,,90.0,,,,,13506.71,,,,,,12156.04,,100.0,,,,,,
289695612.0,289650903,,Baumkate,16,18182,Blankenhagen,,12.35074866552753,54.148444697773385,,Gas boiler,11.0,,,2016.0,,90.0,,,,,10644.32,,,,,,9579.89,,100.0,,,,,,
289720999.0,289650904,,Baumkate,20,18182,Blankenhagen,,12.351309398759085,54.14882614777343,,Oil boiler,34.0,,,1990.0,,85.0,,,,,,35689.72,,,,,30336.27,,100.0,,,,,,
289695614.0,289650905,,Baumkate,16,18182,Blankenhagen,,12.350539546273435,54.1483399977734,,Gas boiler,21.0,,,2017.0,,90.0,,,,,22131.34,,,,,,19918.2,,100.0,,,,,,
289721001.0,289650908,,Baumkate,5,18182,Blankenhagen,,12.347516300000006,54.14719314777318,,Oil boiler,32.0,,,2005.0,,85.0,,,,,,30784.93,,,,,26167.19,,100.0,,,,,,
289721002.0,289650911,,Baumkate,13,18182,Blankenhagen,,12.349820855734439,54.14851154777338,,Oil boiler,21.0,,,1995.0,,85.0,,,,,,18187.23,,,,,15459.15,,100.0,,,,,,
289721003.0,289650912,,Baumkate,15,18182,Blankenhagen,,12.35011067628324,54.14868734777343,,Oil boiler,14.6,,,2013.0,,85.0,,,,,,23207.87,,,,,19726.69,,100.0,,,,,,
289695618.0,289650915,,Baumkate,3,18182,Blankenhagen,,12.345703503677852,54.14644379777306,,Gas boiler,27.0,,,2005.0,,90.0,,,,,41628.93,,,,,,37466.03,,100.0,,,,,,
289695619.0,289650917,,Baumkate,7,18182,Blankenhagen,,12.348112294347288,54.14764359777325,,Gas boiler,180.0,,,2017.0,,90.0,,,,,464202.44,,,,,,417782.2,,100.0,,,,,,
289695620.0,289650918,,Baumkate,8,18182,Blankenhagen,,12.349088342379456,54.14756649777326,,Gas boiler,25.2,,,2010.0,,90.0,,,,,16381.67,,,,,,14743.5,,100.0,,,,,,
289695621.0,289650919,,Baumkate,9,18182,Blankenhagen,,12.349317290373762,54.14769139777326,,Gas boiler,59.7,,,1996.0,,90.0,,,,,19498.76,,,,,,17548.88,,100.0,,,,,,
289695622.0,289650922,,Baumkate,8,18182,Blankenhagen,,12.348990751302889,54.14751764777324,,Gas boiler,10.0,,,,,90.0,,,,,21246.04,,,,,,19121.43,,100.0,,,,,,
289695623.0,289650923,,Baumkate,18,18182,Blankenhagen,,12.350939922179599,54.14862504777339,,Gas boiler,20.4,,,2019.0,,90.0,,,,,28381.01,,,,,,25542.91,,100.0,,,,,,
289695624.0,289650924,,Baumkate,10,18182,Blankenhagen,,12.349828200000001,54.147973197773275,,Gas boiler,14.0,,,2010.0,,90.0,,,,,13541.47,,,,,,12187.32,,100.0,,,,,,
289695625.0,289650925,,Baumkate,2,18182,Blankenhagen,,12.346490528486566,54.14598169777294,,Gas boiler,37.6,,,2005.0,,90.0,,,,,31683.61,,,,,,28515.25,,100.0,,,,,,
289695626.0,289650930,,Am Anger,19,18182,Blankenhagen,,12.368234799487464,54.15343444777422,,Gas boiler,27.2,,,2005.0,,90.0,,,,,9136.26,,,,,,8222.63,,100.0,,,,,,
289743588.0,289650931,,Am Anger,20,18182,Blankenhagen,,12.367511199999996,54.153461597774225,,Gas boiler,31.0,,,2023.0,,90.0,,,,,18511.95,,,,,,16660.76,,100.0,,,,,,
289695627.0,289650934,,Am Anger,7,18182,Blankenhagen,,12.368593745790154,54.152828397774115,,Gas boiler,36.2,,,2023.0,,90.0,,,,,11526.87,,,,,,10374.18,,100.0,,,,,,
289695628.0,289650935,,Am Anger,7,18182,Blankenhagen,,12.369934149999999,54.15357864777421,,Gas boiler,10.0,,,,,90.0,,,,,8842.87,,,,,,7958.58,,100.0,,,,,,
289695629.0,289650936,,Am Anger,1,18182,Blankenhagen,,12.36781928896033,54.152871447774146,,Gas boiler,46.3,,,2000.0,,90.0,,,,,10330.49,,,,,,9297.44,,100.0,,,,,,
289695630.0,289650937,,Rostocker Straße,28,18182,Blankenhagen,,12.378308740720058,54.15427164777438,,Gas boiler,25.5,,,2010.0,,90.0,,,,,20111.44,,,,,,18100.3,,100.0,,,,,,
289721014.0,289650939,,Am Anger,21,18182,Blankenhagen,,12.367339796148325,54.153647997774286,,Gas boiler,6.0,,,2005.0,,90.0,,,,,9325.34,,,,,,8392.8,,100.0,,,,,,
289695631.0,289650940,,Rostocker Straße,24,18182,Blankenhagen,,12.37680430144681,54.154279697774385,,Gas boiler,33.5,,,2001.0,,90.0,,,,,17066.11,,,,,,15359.5,,100.0,,,,,,
289695632.0,289650942,,Rostocker Straße,12,18182,Blankenhagen,,12.367423550000002,54.15438324777436,,Gas boiler,29.8,,,1988.0,,90.0,,,,,12486.76,,,,,,11238.08,,100.0,,,,,,
289695633.0,289650943,,Rostocker Straße,25,18182,Blankenhagen,,12.377195824410375,54.15424989777434,,Gas boiler,23.6,,,2012.0,,90.0,,,,,19854.27,,,,,,17868.85,,100.0,,,,,,
289743589.0,289650944,,Am Anger,5,18182,Blankenhagen,,12.367302650000006,54.152934647774146,,Gas boiler,75.8,,,2021.0,,90.0,,,,,106712.68,,,,,,96041.41,,100.0,,,,,,
289695634.0,289650945,,Am Anger,2,18182,Blankenhagen,,12.36766262864214,54.15274684777411,,Gas boiler,18.0,,,2004.0,,90.0,,,,,28956.51,,,,,,26060.86,,100.0,,,,,,
289726656.0,289650946,,Rostocker Straße,27,18182,Blankenhagen,,12.377993089538169,54.15431634777435,,Oil boiler,10.0,,,,,85.0,,,,,,16843.62,,,,,14317.08,,100.0,,,,,,
289695636.0,289650948,,Rostocker Straße,26,18182,Blankenhagen,,12.377594399608075,54.154264247774364,,Gas boiler,10.9,,,2021.0,,90.0,,,,,11186.68,,,,,,10068.01,,100.0,,,,,,
289721020.0,289650950,,Am Anger,4,18182,Blankenhagen,,12.366748701246781,54.15261474777405,,Oil boiler,30.0,,,2002.0,,85.0,,,,,,74171.39,,,,,63045.68,,100.0,,,,,,
289695638.0,289650951,,Am Anger,3,18182,Blankenhagen,,12.367421000000002,54.152647597774084,,Gas boiler,18.0,,,1994.0,,90.0,,,,,21252.31,,,,,,19127.08,,100.0,,,,,,
289726657.0,289650954,,Am Anger,13,18182,Blankenhagen,,12.368923007813375,54.15295359777414,,Gas boiler,10.0,,,,,90.0,,,,,19581.52,,,,,,17623.37,,100.0,,,,,,
289721022.0,289650958,,Rostocker Straße,13,18182,Blankenhagen,,12.36791379705847,54.15442159777439,,Wood logs boiler,7.0,,,2018.0,,85.0,,,,,,,,12647.5,,,10750.38,,100.0,,,,,,
289695640.0,289650959,,Am Anger,10,18182,Blankenhagen,,12.368847650025593,54.15176144777397,,Gas boiler,45.0,,,2002.0,,90.0,,,,,18841.33,,,,,,16957.2,,100.0,,,,,,
289695641.0,289650960,,Widenweg,30,18182,Mönchhagen,,12.220367497244258,54.15298904777414,,Gas boiler,30.4,,,2002.0,,90.0,,,,,14824.71,,,,,,13342.24,,100.0,,,,,,
289695642.0,289650961,,Oberdorf,19,18182,Mönchhagen,,12.229473400619117,54.14746579777324,,Gas boiler,10.0,,,1990.0,,90.0,,,,,23116.59,,,,,,20804.93,,100.0,,,,,,
289695643.0,289650962,,Oberdorf,15,18182,Mönchhagen,,12.231076970787662,54.147331497773195,,Gas boiler,28.9,,,2022.0,,90.0,,,,,14144.91,,,,,,12730.42,,100.0,,,,,,
289695644.0,289650963,,An der Postsäule,22,18182,Mönchhagen,,12.229658936630193,54.14972119777358,,Gas boiler,14.9,,,2022.0,,90.0,,,,,11225.42,,,,,,10102.87,,100.0,,,,,,
289695645.0,289650964,,Transitstr.,8,18182,Mönchhagen,,12.227669330179856,54.14803104777333,,Gas boiler,22.8,,,2013.0,,90.0,,,,,46167.99,,,,,,41551.19,,100.0,,,,,,
289695646.0,289650966,,An der Postsäule,33,18182,Mönchhagen,,12.229515750000001,54.15052209777372,,Gas boiler,32.5,,,2004.0,,90.0,,,,,20501.3,,,,,,18451.17,,100.0,,,,,,
289695647.0,289650967,,Oberdorf,21,18182,Mönchhagen,,12.227802599999997,54.147667747773234,,Gas boiler,10.0,,,,,90.0,,,,,22905.46,,,,,,20614.91,,100.0,,,,,,
289695648.0,289650969,,Unterdorf,9,18182,Mönchhagen,,12.21613099999999,54.15096499777384,,Gas boiler,10.0,,,,,90.0,,,,,27173.51,,,,,,24456.16,,100.0,,,,,,
289695649.0,289650970,,Oberdorf,8,18182,Mönchhagen,,12.232762470076459,54.1469342477731,,Gas boiler,17.9,,,2009.0,,90.0,,,,,8737.49,,,,,,7863.74,,100.0,,,,,,
289695650.0,289650972,,Oberdorf,10,18182,Bentwisch,,12.235201700000005,54.147348397773186,,Gas boiler,14.0,,,1995.0,,90.0,,,,,22105.07,,,,,,19894.56,,100.0,,,,,,
289721023.0,289650974,,Unterdorf,1,18182,Mönchhagen,,12.22502700618405,54.14768399777327,,Wood logs boiler,6.0,,,2011.0,,85.0,,,,,,,,12145.59,,,10323.75,,100.0,,,,,,
289695652.0,289650975,,Unterdorf,5,18182,Mönchhagen,,12.222534554733578,54.14864479777339,,Gas boiler,20.0,,,,,90.0,,,,,41449.28,,,,,,37304.35,,100.0,,,,,,
289695653.0,289650976,,Oberdorf,12,18182,Mönchhagen,,12.23262361010101,54.14729314777318,,Gas boiler,30.0,,,,,90.0,,,,,66761.68,,,,,,60085.51,,100.0,,,,,,
289721024.0,289650977,,An der Postsäule,34,18182,Mönchhagen,,12.229984568522376,54.15036079777367,,Gas boiler,25.3,,,2001.0,,90.0,,,,,19043.11,,,,,,17138.79,,100.0,,,,,,
289695654.0,289650978,,Widenweg,3,18182,Mönchhagen,,12.222264997932921,54.15101884777381,,Gas boiler,22.8,,,1996.0,,90.0,,,,,19046.3,,,,,,17141.67,,100.0,,,,,,
289695655.0,289650979,,Oberdorf,8,18182,Mönchhagen,,12.233138750102489,54.14692344777309,,Gas boiler,21.0,,,2016.0,,90.0,,,,,15472.34,,,,,,13925.1,,100.0,,,,,,
289721025.0,289650980,,Unterdorf,42,18182,Mönchhagen,,12.216191949999999,54.15199404777396,,Oil boiler,25.0,,,1995.0,,85.0,,,,,,23580.91,,,,,20043.77,,100.0,,,,,,
289695657.0,289650981,,Lindenweg,9,18182,Mönchhagen,,12.220168549999997,54.153972547774316,,Gas boiler,17.9,,,1999.0,,90.0,,,,,11319.77,,,,,,10187.79,,100.0,,,,,,
289695658.0,289650983,,Knirkweg,3,18182,Mönchhagen,,12.218843306472932,54.15231249777405,,Gas boiler,26.0,,,2000.0,,90.0,,,,,11539.22,,,,,,10385.3,,100.0,,,,,,
289695659.0,289650984,,Transitstr.,5,18182,Mönchhagen,,12.226359360246391,54.145741347772955,,Gas boiler,10.0,,,,,90.0,,,,,21335.97,,,,,,19202.38,,100.0,,,,,,
289695660.0,289650985,,Unterdorf,41,18182,Mönchhagen,,12.21342575000001,54.15385784777432,,Gas boiler,25.0,,,1990.0,,90.0,,,,,14033.04,,,,,,12629.74,,100.0,,,,,,
289695661.0,289650986,,An der Postsäule,16,18182,Mönchhagen,,12.2285684,54.14953469777356,,Gas boiler,21.2,,,2018.0,,90.0,,,,,16043.48,,,,,,14439.13,,100.0,,,,,,
289695662.0,289650990,,Unterdorf,57,18182,Mönchhagen,,12.225286250000007,54.1481236477733,,Gas boiler,24.0,,,2008.0,,90.0,,,,,5599.44,,,,,,5039.5,,100.0,,,,,,
289695663.0,289650991,,Barkenweg,6,18182,Mönchhagen,,12.221485189280369,54.152659747774116,,Gas boiler,26.0,,,1994.0,,90.0,,,,,15022.85,,,,,,13520.57,,100.0,,,,,,
289695664.0,289650992,,Widenweg,33,18182,Mönchhagen,,12.220187561354155,54.15352914777421,,Gas boiler,28.1,,,2000.0,,90.0,,,,,10397.66,,,,,,9357.89,,100.0,,,,,,
289695665.0,289650993,,Oberdorf,3,18182,Mönchhagen,,12.228850750000001,54.14725574777316,,Gas boiler,21.0,,,2021.0,,90.0,,,,,21584.35,,,,,,19425.91,,100.0,,,,,,
289695666.0,289650994,,Unterdorf,41,18182,Mönchhagen,,12.213686099253145,54.15371104777426,,Gas boiler,26.2,,,2015.0,,90.0,,,,,17623.75,,,,,,15861.37,,100.0,,,,,,
289695667.0,289650995,,Ibenweg,5,18182,Mönchhagen,,12.223134906941723,54.150553147773735,,Gas boiler,20.0,,,2006.0,,90.0,,,,,11931.82,,,,,,10738.64,,100.0,,,,,,
289695668.0,289650998,,Unterdorf,41,18182,Mönchhagen,,12.214441099999995,54.153211097774204,,Gas boiler,15.0,,,2017.0,,90.0,,,,,26743.94,,,,,,24069.55,,100.0,,,,,,
289695669.0,289650999,,Unterdorf,44,18182,Mönchhagen,,12.217045249999995,54.151788147773935,,Gas boiler,10.0,,,,,90.0,,,,,23486.82,,,,,,21138.14,,100.0,,,,,,
289695670.0,289651003,,Oberdorf,14,18182,Mönchhagen,,12.231533154981356,54.14725974777319,,Gas boiler,18.6,,,1994.0,,90.0,,,,,23399.96,,,,,,21059.97,,100.0,,,,,,
289695671.0,289651004,,Widenweg,29,18182,Mönchhagen,,12.219925099999994,54.15309869777415,,Gas boiler,11.9,,,2000.0,,90.0,,,,,11386.43,,,,,,10247.79,,100.0,,,,,,
289721026.0,289651005,,Unterdorf,6,18182,Mönchhagen,,12.219710849999995,54.150432747773735,,Oil boiler,63.0,,,1990.0,,85.0,,,,,,26147.85,,,,,22225.67,,100.0,,,,,,
289695673.0,289651008,,Appelbomweg,21,18182,Mönchhagen,,12.217994590072205,54.15185539777394,,Gas boiler,24.5,,,2019.0,,90.0,,,,,6559.85,,,,,,5903.86,,100.0,,,,,,
289695674.0,289651009,,An der Postsäule,19,18182,Mönchhagen,,12.228616050000007,54.14892909777349,,Gas boiler,24.0,,,2021.0,,90.0,,,,,15646.18,,,,,,14081.56,,100.0,,,,,,
289695675.0,289651010,,Unterdorf,41,18182,Mönchhagen,,12.213945300000004,54.15355324777426,,Gas boiler,14.0,,,2014.0,,90.0,,,,,13911.18,,,,,,12520.06,,100.0,,,,,,
289695676.0,289651011,,Lindenweg,17,18182,Mönchhagen,,12.219663018112858,54.15346064777421,,Gas boiler,17.9,,,1999.0,,90.0,,,,,13942.7,,,,,,12548.43,,100.0,,,,,,
289695677.0,289651013,,Unterdorf,10,18182,Mönchhagen,,12.215284675365204,54.151363547773855,,Gas boiler,70.0,,,,,90.0,,,,,179057.72,,,,,,161151.95,,100.0,,,,,,
289695678.0,289651014,,Unterdorf,41,18182,Mönchhagen,,12.214191934139677,54.15338634777419,,Gas boiler,15.8,,,2018.0,,90.0,,,,,14970.62,,,,,,13473.56,,100.0,,,,,,
289721027.0,289651015,,Unterdorf,42,18182,Mönchhagen,,12.216242797020728,54.15242459777404,,Wood logs boiler,8.0,,,2011.0,,85.0,,,,,,,,17040.98,,,14484.83,,100.0,,,,,,
289695680.0,289651016,,Oberdorf,6,18182,Mönchhagen,,12.230758485046355,54.14700714777314,,Gas boiler,18.0,,,2005.0,,90.0,,,,,26284.52,,,,,,23656.07,,100.0,,,,,,
289695681.0,289651017,,Barkenweg,3,18182,Mönchhagen,,12.2212973,54.15308884777414,,Gas boiler,28.5,,,2002.0,,90.0,,,,,14618.88,,,,,,13156.99,,100.0,,,,,,
289721028.0,289651019,,An der Postsäule,32,18182,Mönchhagen,,12.229987349999995,54.15018449777368,,Gas boiler,19.0,,,2010.0,,90.0,,,,,16392.85,,,,,,14753.56,,100.0,,,,,,
289695682.0,289651020,,Oberdorf,8,18182,Mönchhagen,,12.232205084277604,54.14691589777313,,Gas boiler,31.0,,,2003.0,,90.0,,,,,30961.58,,,,,,27865.42,,100.0,,,,,,
289721029.0,289651021,,Unterdorf,52,18182,Mönchhagen,,12.223488459172927,54.148642397773386,,Wood logs boiler,10.0,,,2009.0,,85.0,,,,,,,,21025.92,,,17872.03,,100.0,,,,,,
289695684.0,289651024,,Knirkweg,8,18182,Mönchhagen,,12.219208922952781,54.15261069777408,,Gas boiler,10.0,,,,,90.0,,,,,10931.53,,,,,,9838.38,,100.0,,,,,,
289695685.0,289651026,,Knirkweg,2,18182,Mönchhagen,,12.219113749999998,54.15235189777403,,Gas boiler,11.0,,,2003.0,,90.0,,,,,10151.32,,,,,,9136.19,,100.0,,,,,,
289695686.0,289651027,,Unterdorf,5,18182,Mönchhagen,,12.223047630488956,54.148422197773385,,Gas boiler,15.1,,,1990.0,,90.0,,,,,30495.86,,,,,,27446.27,,100.0,,,,,,
289695687.0,289651031,,Unterdorf,6,18182,Mönchhagen,,12.220554352155723,54.14999854777367,,Gas boiler,7.0,,,2008.0,,90.0,,,,,13642.36,,,,,,12278.13,,100.0,,,,,,
289695688.0,289651033,,Oberdorf,10,18182,Mönchhagen,,12.233791099999998,54.14752459777321,,Gas boiler,21.0,,,1998.0,,90.0,,,,,18861.97,,,,,,16975.77,,100.0,,,,,,
289695689.0,289651034,,Widenweg,31,18182,Mönchhagen,,12.220088100000002,54.153314497774204,,Gas boiler,17.2,,,2014.0,,90.0,,,,,13314.77,,,,,,11983.29,,100.0,,,,,,
289695690.0,289651037,,Widenweg,34,18182,Mönchhagen,,12.220674054259792,54.15344154777421,,Gas boiler,20.0,,,2001.0,,90.0,,,,,10992.0,,,,,,9892.8,,100.0,,,,,,
289695691.0,289651039,,Kapruschstraat,4,18182,Mönchhagen,,12.222023949999997,54.15038534777372,,Gas boiler,32.5,,,1994.0,,90.0,,,,,43775.49,,,,,,39397.94,,100.0,,,,,,
289695692.0,289651040,,Widenweg,16,18182,Mönchhagen,,12.2205295334166,54.15232174777405,,Gas boiler,20.6,,,1999.0,,90.0,,,,,12385.47,,,,,,11146.92,,100.0,,,,,,
289695693.0,289651041,,Appelbomweg,18,18182,Mönchhagen,,12.218790149999997,54.15201169777396,,Gas boiler,10.6,,,2002.0,,90.0,,,,,6328.12,,,,,,5695.31,,100.0,,,,,,
289695694.0,289651042,,Unterdorf,55,18182,Mönchhagen,,12.224565250000001,54.14832329777339,,Gas boiler,43.4,,,2012.0,,90.0,,,,,20753.52,,,,,,18678.17,,100.0,,,,,,
289695695.0,289651043,,Widenweg,35,18182,Mönchhagen,,12.220360064797678,54.15366549777423,,Gas boiler,21.8,,,1994.0,,90.0,,,,,10913.4,,,,,,9822.06,,100.0,,,,,,
